3.10457       12.2932       28.5355
0.891443      -12.7554       19.4831
-0.376854       71.2534        127.42
-1.0379     -0.634922       49.9732
2.4745      -16.8665       47.0462
2.76749       5.38361       48.9447
-0.152424       16.4833       36.2132
2.90204      0.224113       5.28602
-2.76308     -0.404349       24.7854
2.83776      -5.23337       38.2035
2.83054       3.68418       47.0268
-0.86948      -18.6052       36.2367
0.0237169       6.85398       22.4698
0.270841       7.26797       6.42469
-1.6965      -0.32829       36.7057
-3.44125       11.8158       44.6881
-2.2313      -8.03076       14.8836
3.82901       4.95925       6.59292
3.52181       3.58299       2.39432
1.62818       88.5551       196.289
-2.81848      -3.88169       13.2329
2.83989       8.84872       11.7791
3.33453       12.7655       13.5586
1.51027      -1.90387       40.9942
3.26365      -15.8588       42.3239
2.25452       4.75945       19.7967
-0.509662       13.0873        35.219
2.78675       9.85971       15.0509
-1.30428      0.341695       21.1122
2.32436       4.13972       15.9442
3.24353       5.71473       31.4979
1.50684     0.0789508       11.6922
2.50968      -10.5066       38.5615
2.49108       14.3492       41.4196
-0.384884      -14.4563       33.3106
3.07883      -5.37258         22.77
-1.19747         16.64       31.4806
-3.96673       8.14381         8.963
0.843227       2.01208       47.9941
2.91279        17.506       17.5047
2.72712       87.1504       35.7146
-2.75488       24.6363       245.418
2.40568       -0.6819       49.2133
-0.495512      -63.9941       206.556
-2.90337       4.36576       30.1368
3.18357       20.5265       39.9457
3.90515       8.70467       25.3437
2.43836       1.88152       35.1702
-2.24135       5.07724       29.4415
3.87116      -14.3306       22.1664
1.42424      -74.0662       33.0909
3.78248      -0.28791        20.278
0.234899       12.3253       24.6817
-0.354563       4.39038       19.8394
-1.23913      -51.9458       239.959
0.300587      -4.08585       35.7546
2.43132       12.2276       18.5224
2.20518       16.7717        20.752
1.75364       15.3399       37.7364
-3.82233       8.10698       35.2299
-2.97881     -0.607441       5.58841
-1.11417      -15.1708       25.4692
-1.02138      -10.4524       41.9974
2.27576       -7.4123       133.243
3.93441      -52.4362       28.4402
0.360543      -12.3211       45.8126
-3.36701       -3.7383       22.5857
-2.65489      -19.9485       43.8393
-3.82273       16.6118       26.4353
-0.636922       10.6373        13.151
0.285132      -4.01672       15.3875
-0.231417      -2.35815       6.29957
0.868545        -15.61       20.3248
-3.05615        16.084       40.5587
-3.11788       18.3047       20.3185
3.77373       1.04289       30.0318
0.762871      -7.56363       40.5592
-0.960336      -6.49621       28.1716
-3.14819      -18.6517       29.9078
3.6956      -14.7466       27.2638
-3.75705       4.45097       9.98356
3.17325       4.43857       29.5108
2.32618      -10.9112       41.1098
3.83832      -8.88836       47.1646
2.752      -4.54776       35.6401
-3.63638       20.3041       25.0848
0.656936      -16.4743       17.7945
-2.30099      -1.34649       24.4307
-2.65789      -3.01362       21.9838
3.15892      -12.8976       38.9669
-2.07498        18.468       28.0805
-3.28748       5.40636       18.0608
-0.393605      -8.89699       42.4555
0.233838     0.0345959       29.0814
3.14843      -1.05271       41.5479
0.586592      -20.9199       39.6372
3.89015        8.1815        17.422
0.0705269      -8.19121       39.9144
-1.95671       2.03166       24.9723
-1.99225        8.3901       35.9867
-0.791906      0.140188       38.0633
1.76772      -4.13892       37.3632
-1.64547      -20.9187       21.6106
-2.53285      -11.4407       27.2844
1.22008      -9.25687       273.345
-3.20637      -18.1193       23.6327
-0.00624944      -2.17469        26.965
3.69099       3.11883       70.9272
-3.7308       16.9415       29.2127
-0.205566        13.748       40.0112
1.32873       17.6663       17.8866
-3.14786       9.64168       29.9772
3.02777      -3.93218       10.9328
-3.46803        6.4102       12.1321
-1.34631      -16.6143       31.2043
2.93006      -7.08554        12.042
-0.0466429       -88.535       105.565
-3.78924       5.23206       47.2063
0.919048       9.76547       28.5189
-0.462682       -20.031       21.8389
-1.612      -10.7396       42.9089
-0.740208       2.16923       8.21412
-1.91738      -8.71023       40.1838
-1.83795       4.88526       35.8123
3.7616       4.22741       44.0058
-0.567632      -12.4725       31.8614
-2.25003      -14.7059        40.857
-0.0345535       1.93454       28.4618
-2.33666       3.54732        22.107
3.92106       19.3899       21.7332
-0.480186       6.35633       6.36765
3.16776      -21.1971        35.574
1.29377       89.7361        211.86
-3.95668       15.5168       25.9337
0.409931       16.9445       29.5608
-1.80614       29.2504       74.6202
3.67661       13.5272       16.8803
3.73548      -7.09381       19.0584
1.74716       8.62463       28.3166
0.791363       -18.865        30.052
3.75536      -2.69775       31.5814
3.21326      -14.7691        36.999
2.40389       7.35939        43.377
0.179668      -75.2228       192.051
-0.555301      -10.2132        39.979
-3.40423      -6.67541       18.6081
-2.87327       7.51952       31.8734
1.301       102.971       32.6516
0.0274563       6.95531       5.49436
1.968       9.22391       36.7842
1.98351      -9.20039       31.0699
-0.702826       14.8938       15.7644
-3.50797       1.13513       30.8604
1.92765       7.71108       39.2678
2.61479      -17.5843       42.3399
1.95685      -1.15428       25.5727
1.86676       1.29286       10.3327
1.03197      -17.5497       222.693
3.92752     -0.726969        51.871
3.81506      -20.9429       24.5206
-2.95583      0.179242       38.1934
-1.6904       2.56735       15.8112
3.23999        9.7129       33.1025
0.385698      -19.4122       23.0394
2.66301       16.6869       27.9946
2.47586       18.9274       28.2304
1.38998       5.34779       19.9882
-1.75814       16.2616       13.9913
-2.06587       59.4714       96.8914
0.205544      -4.59716       27.2045
-1.19653       11.0832       23.3145
-3.90242       19.0068       40.7847
0.712054        1.9276       43.1961
2.42737       10.4224       26.5244
-0.852438       -8.5894       16.1746
0.858945       15.2809       34.5999
-3.80456        10.661       16.6167
1.53608       15.6501       31.4241
-3.08772      -4.12402       26.7105
3.71908      -17.1053       33.9414
0.0447789      -3.83371        18.787
-1.94841      -4.37294       20.9849
0.146348       7.87526       26.9012
-2.43342       17.9705       36.8258
2.80056      -10.6693       26.3668
0.104578       8.69507       36.2443
1.5486       10.7582        35.752
-1.93838      -12.3733       10.7421
1.32582      -2.72047       49.1354
-1.9328       4.02245       23.7973
-1.34307     0.0211855       16.3245
-1.9331      0.860789       15.3575
2.16548       13.7948       31.5338
1.32932      -10.7721       15.0709
2.4943       18.7437       40.4845
0.197525       1.51832       31.9678
1.66753       -18.514       36.6672
-0.423728      -6.58917       43.2275
-2.31137       2.62107       47.3967
-3.38849      -3.72231       44.7089
-2.44511      -11.5877       44.4751
-0.152855      -5.21472       46.1783
2.44533      -15.6886       23.2683
2.47557       5.19863       9.99998
-0.183814       -13.101       20.7288
2.45444      -20.4588       35.9949
3.9306      -20.9318       29.8646
0.728796       9.38677       39.9816
-0.79484      -57.3266        101.38
-1.23118       4.61986       27.7275
-2.92698       92.2345       136.675
-0.134069      -10.3385       44.6188
-1.94103       -11.977       15.7253
2.06722       56.3264       111.356
-0.341849      -10.2348        28.651
0.646101       13.3751       13.2412
-1.35841       5.33937       14.6945
1.09099      -41.5698       20.9895
-0.336093       8.53543       29.8945
3.35213      -3.50277       38.8055
-3.60459      -84.2328       26.0681
-1.19349      -19.6537       28.7485
-3.01729      -6.25797       12.9261
1.8613        9.1587        46.321
2.11335       17.8707       39.9173
-0.452628        1.7878       43.2691
0.313096       4.59959       40.7426
-0.60607       7.58954       78.2057
3.27961      -33.8206       53.0051
3.01085      -22.7889        33.416
-1.6571       12.9783       13.3572
3.42879       12.3844       27.4454
-2.77577      -86.5182       22.0107
2.07003      -16.2066       43.4661
2.04916      -11.2672       22.0006
-3.95888      -11.5843       34.0082
-3.04537       14.8894       31.1577
-0.260398       2.39284       22.3993
0.904504       15.8921       29.4797
-3.50756        22.529        98.439
-0.473441       3.79216       35.5628
-0.378631      -11.4359       10.9692
-2.42463       -71.274       103.205
1.55879      -2.39477       14.6971
0.103178       -3.3817         52.22
-3.49068      -7.22565       34.2216
2.57941       8.02748       4.83085
-3.69562      -58.7241       35.7524
-1.47712       -13.147       12.8442
1.86522       11.7515       45.2964
-2.75631       11.5607       190.382
0.642058      -21.0615        24.755
2.76401        14.895        30.925
1.81858       -18.084        16.013
-1.6555      0.242694       57.9262
0.2566      -5.65422       25.2925
2.93321       3.35167       44.0706
0.0564367       3.03952         3.151
-3.94369      -12.3507       16.3888
2.95766      -14.1008        33.589
3.9055       5.43015       49.0191
-0.918997      -12.7988       39.9502
-2.58494      -2.94072       18.2151
-2.26542       0.57842       26.5305
-3.14481      -15.5902       13.8423
-2.39446       129.785       204.036
1.66262      0.411684        17.925
-0.382082       4.99855       4.42622
-0.421896      -16.1798       32.8002
2.18783       3.21045       37.3495
0.61539       4.96105       39.6186
0.742893      -121.063       160.914
-2.24983      -8.38813       44.8943
1.54066      -15.0626       44.9944
-3.80939      -0.77245       33.1337
-1.25961       10.5709       270.213
0.997709       9.58706       23.0201
-1.34232      -2.10464       1.00323
-0.930904       15.8361        18.428
-3.87598       1.28962       2.88251
-3.38401        34.133       169.332
-1.54296       2.58204       43.2318
0.481832       1.94996       26.1662
-1.94246      -21.1942        27.883
2.70594      -6.04828       42.0822
2.56125      -57.1123       257.728
-3.84668      -6.45712       24.2337
1.56576      -12.2587       26.5642
2.54525        1.2043       129.032
-2.17979       1.52017       45.6633
-1.50663      -1.28402       36.4064
-1.9422      -5.23326       25.3398
-0.319421       7.27677        8.4181
-0.437189       2.49023       9.43589
0.970252      -18.9244       35.0184
3.56224        11.247       36.5023
-0.805043      -17.4477       26.4037
0.210518      -18.7391       20.2402
1.60863      -10.4789       21.2925
1.52244      -4.30426       25.7659
2.06072      -11.2868       28.8643
-1.62491       3.13068       46.4475
-2.14566       5.91236       41.2434
1.03733       3.11039       51.1444
2.10365      -0.17104       32.8199
2.29739        13.791       22.7443
-0.771095      -57.1805       201.309
3.97579       2.99957       4.23785
-0.914019        15.984       22.4577
2.62877      -18.6556       28.5732
-1.87114       7.94117       12.3028
-2.80001       4.06143       15.1993
-1.51485       89.5952       31.2223
-3.17095      -1.02717        21.608
-3.87147       -14.871       24.2675
-1.50588      -6.08687       26.2377
0.610998       16.7977       33.6328
1.36582       34.5186         105.3
-2.50384       13.9561       36.1202
-3.87713      -2.28715       27.4793
0.0214474      -123.328       105.341
-1.72927      -38.2025       234.555
-0.431993       13.5057       34.1975
3.65248      -11.9514       48.7711
3.47239       17.6041        37.426
0.446058       13.4222       117.057
0.443256       16.0443       14.2094
0.889521       61.9744       226.143
-2.11903      -4.48952       32.0434
3.58092      -10.5608       43.8946
3.69555       15.9734       36.0338
-3.93637      -99.3272       94.8062
-0.84275        11.438       34.1361
-3.94681      -21.2074       32.8352
1.84216      -5.43152       28.4835
0.298468       2.50991       21.5613
-3.35846       1.36926       24.7661
-3.66297       2.10363        27.021
-3.81694       10.0945       38.2481
-2.50159       -13.057       12.6643
-3.82965      -2.39947       49.7868
3.75068      -16.8515       42.5632
0.393583      -13.2593       41.4717
-3.17243      -20.8831       29.4767
-1.29935       63.4198       127.359
1.59674      -13.9002       26.0786
-2.27462      -14.1306       39.7297
-1.36001      0.904786       16.9587
1.31472      -3.48013       47.5796
1.2704       2.57218        20.129
0.766315       9.13478       17.1789
2.82966      -13.2637       34.3038
-0.957566      -3.81761       29.8221
-3.95415      -7.93725       39.6328
-1.54447      -17.5761       34.1668
-2.13632      -21.4244       26.7359
1.746       18.7963       31.0757
1.69001      -12.7021       21.5912
0.101584      -11.2072       15.5135
-2.06521       -1.0831       31.8002
-1.56761       6.51226       26.9085
-1.55473      -107.873       220.634
-1.48476       15.5895       17.4934
-3.68928      -12.0624       35.2595
3.74798      -10.5545       41.0253
1.56084      -9.63764       20.6581
-1.55419        9.4048       37.8479
-3.54186      -4.41866       12.4623
1.82997      -11.2785       47.8137
-0.534787      -20.4347       18.2219
-0.65772       6.30179       37.8165
1.62831      -14.9142       37.5507
0.162835       6.89996       27.9181
0.109158       1.13227       39.1854
2.11576      -13.5675       12.6275
3.76147       11.3054       71.3014
3.67898      -12.2733       25.1698
-0.373776       1.49855       42.2328
-3.24517      0.092342       28.6897
2.04864       -12.345       23.2223
-3.43995      -5.01728       39.3949
1.66619       4.13316       30.5622
-3.62036       115.814       168.787
-3.90832       15.3678       197.247
-0.595501       3.90912       14.5974
-0.4944      0.594138       45.0017
-3.44952       3.28986       28.7095
-0.526031      -16.0531       41.1809
3.83028       7.39864       28.3988
1.32865      -16.7292       43.9696
-2.7861       15.7193       17.0226
-1.62429     -0.524246       35.4522
-0.603454      -22.0889       26.5263
-1.50879      -10.4651       39.2501
2.25712       9.73454       22.0184
2.63247      -15.3624       45.2258
-1.63718       -3.2945       28.7248
-2.7676      -18.8712       36.3905
-1.60024        4.5091       2.79275
-1.50947       19.7129       27.6317
-2.70578        1.2381       25.6556
0.644413       6.60333       11.7771
-3.50881      -6.58166       21.1748
2.34787      -20.0177       20.5194
3.69016      -9.25462       33.6097
-1.00321       11.6935       21.5455
-1.77704       117.966       72.4255
0.0365904       3.41139        36.861
-1.208        0.4895       30.6399
-0.163046       129.601       56.9645
3.81315       128.083       141.253
-3.0234       13.2566       37.2005
2.75401      -18.0459        25.586
-2.19269       1.29238       34.7825
0.698328       17.0751       15.7044
-1.48129      -17.0237       36.6592
-1.98781       4.74218       28.3484
-3.83999      -14.4268       35.1909
3.00985       11.6552       25.9003
-2.68995       6.48822       8.88842
1.67631       6.52807       39.7729
3.87267      -13.8665        34.035
2.24241       8.59663       18.4263
3.5565     -0.659809       49.5407
-1.48964      -4.65162       27.4166
-2.0452       -8.4481        35.012
3.87601       3.40206       23.7369
3.09425       18.8396         37.72
0.411276       -19.818       30.0404
3.80064       11.8347       15.6473
2.83891      -17.2161       40.9842
1.34667      -9.11256        26.514
-1.51097      -10.9135       21.8012
-1.40058       -7.4376       27.8778
3.93441      -5.61539        22.124
0.888351      -17.3987       42.2567
3.20951      -6.60638       49.3109
0.364074       7.33197       12.5695
1.38456       26.5716       129.449
0.216695      -7.16734       34.3216
-1.40908       4.37462       16.2463
-1.20983      -17.0538       16.5226
-1.21247       10.5785       45.2087
3.00811     0.0596539       9.07522
2.43196      -14.1153       30.2345
2.05886       10.0621       24.9054
-3.4004      -66.5225       236.893
2.95872       8.83366       15.7172
2.64399       9.28139       32.1172
-1.04328      -1.64107       11.3974
-0.659475       4.28072       43.6925
1.1545      -3.63313       24.7286
2.94114       6.82486       14.3655
0.940628       14.7938       18.8594
0.0514181       6.70389       38.6429
0.963565       1.21746       35.8073
3.82933       88.1261       210.273
2.56488      -3.63173       43.8359
1.31911      -7.34731       5.72643
-0.768549      -55.1109       149.158
-0.848424      -13.4923       31.7126
2.50419      -15.1233       34.9931
-2.39646       83.3077       127.873
0.984081       -6.8918       9.97029
0.844123      0.324629       16.1681
-0.107046       127.538       256.267
-1.81195      -5.91582       23.6969
-1.48284      -22.5321       36.3419
-1.47238      -0.63039       20.4501
-1.60876      -6.49741       21.0913
-3.9996        18.408       38.0062
0.958052      -19.1368       40.3522
1.87825      -21.7712       32.9101
-1.11214       16.9554       20.7473
-3.83136       9.32083       39.0031
-3.98771       14.2777       41.0081
-2.53028       7.19369       16.9094
2.94509      -17.5143        22.758
1.17267       18.9123       37.3257
2.2994      -4.73628       36.5047
0.814593      -81.9982       239.536
-1.03656       -1.0406       17.8799
-1.88673       8.09316       44.1469
-1.14271      -13.2213       35.9294
0.852764       8.08288       33.6031
2.29504       17.9402       41.3801
0.297627       3.33774       23.0968
-1.1789      -3.93142        1.5923
-3.71303       -16.552       37.3345
-0.531823       5.69268       49.9927
3.65321     -0.398629       40.1371
-2.84604      -19.9607       35.9046
-2.19929      -16.3841       11.9428
3.95148      -7.89825       28.0253
-2.32885      0.766808       13.6848
-2.37851      -19.5271       33.3943
-3.83986       11.2139       41.0932
0.980259      0.704307        28.436
0.118153       14.8479        40.326
-0.588315      0.484598       42.1734
3.3156       1.89086       31.3545
-1.78521        14.255       43.5474
-2.50887      -10.3811       26.8523
3.52596       13.7449       24.5007
-3.59328      -9.46835       15.8487
1.05522      -112.788       146.562
3.99977      -12.6001       23.3685
1.35251       99.5595       229.457
-2.99942       1.08861       23.8451
3.83027       -5.3342       37.6507
-3.02428      -8.04305       35.5737
-0.66233      -10.9167       14.2479
1.1461       31.7481       90.3239
0.356681       -1.5567       228.851
2.43168      -5.44158       13.8921
3.24146      -20.4598       27.7718
0.672187      -7.93562       48.4184
2.21911      -5.55676       35.6822
-0.920128       13.4853        36.199
1.42744       10.1965       26.0268
3.43111       -4.2765       8.67455
1.24606      -6.05043       4.04051
-3.94878       20.4238       22.8417
-3.54904      -10.1096       10.9637
1.85867       3.75257       25.0118
-2.76886     -0.913843       52.1912
-2.10123       6.59022       38.4278
-2.97999      -21.9146       32.5042
2.95918      -4.54407       31.8881
-2.12257      0.169803       40.1792
-3.44618       -1.2246       7.93688
3.4298      -14.2384       44.7424
1.14276       62.5208       260.005
-1.39349      -12.9571       14.2273
0.431294      -10.6824       21.8107
2.58079       6.78788       35.6758
-1.70297       3.14027         22.79
3.77004       7.12082       6.40329
1.64875      -16.1673       27.7597
-1.77513       -1.6091        29.725
-2.12923       6.85819        120.05
3.26314      -6.22899        33.038
-2.22159       16.8188       35.3623
3.86218       5.50513       37.6588
2.79192       18.5746        27.199
-1.49692       6.06574       33.8662
-3.95094       18.0284       22.5768
-1.44761       0.27654       78.7446
-0.229183       83.5005       274.527
-1.1968       16.6063       33.2071
-1.0701       13.1792       26.5032
-2.6526       2.10491       24.0894
2.50767      0.169962       27.0876
-1.73144      -19.6693        27.747
-3.01957      -10.6904       31.8319
-2.40887        13.767       31.5742
-0.202948       11.0164       38.1982
2.00079       5.47635       7.64077
3.18513      0.705649       14.3047
-1.77211      -11.1884       34.5389
0.269109       15.3337       45.2652
-2.42769      -122.793       90.0782
3.71179      -16.8594       17.0272
-3.68494       5.30695       30.7683
1.5056       9.76867       13.1202
-3.00064      -4.42791       20.7131
-0.341271       4.65387       30.3326
-3.78345       -10.903       18.1232
-2.75975       12.4219       42.6124
3.64775      -5.52642       6.22742
2.53804      -7.09876       29.5711
1.30924      -18.6235       20.6053
-3.35958       -15.294        38.676
0.686081       7.00459       13.9522
-1.76878       9.02241       43.4332
-1.37474      -11.4889       16.5161
-0.108175       8.72955       35.0155
2.17566       5.36881       35.6805
0.267169      -9.72215        11.866
1.43285       1.61408       49.9387
-1.69986        10.874       31.9336
2.87558       123.267       204.715
1.46155       15.7458       18.8645
1.51785       7.33826       48.3167
-3.96849      -8.77255       17.8926
-1.43118      -1.60868       15.3912
-0.360675       10.4729       26.3262
0.649398      -18.1253       16.1602
3.78797     -0.995814       2.72264
-1.46214       -11.255       10.8457
-3.9795      -10.6557       42.9509
-3.08528       16.2246       29.7896
3.5522       4.59766       31.1619
1.44563       -4.8269       34.3005
1.42057        105.35       214.931
0.81185       69.9756       134.816
-1.17644       18.2401       28.4592
-1.05799       7.30439       43.9167
-2.96075      -11.6716       24.7349
0.837241      -2.75804       51.2661
1.27568      -60.1499       121.613
2.98442      -8.14121        40.259
-0.708901       13.9491       16.4602
2.05821       -1.7756        26.421
3.11677      -7.68246       39.2403
-0.451368      -1.47881       29.9766
1.76082       -7.6764       32.7121
0.663787      -8.23996       43.5123
-2.57916       8.23268       39.0835
-3.6326      -11.9099       37.5496
2.24078       18.7178       25.5086
-2.71292      -17.3429       25.9332
3.3264      -7.89024        43.965
0.326504       2.91138       20.4711
-0.904458      0.507596        39.002
2.54591      -13.2467       39.8239
-3.18769      -7.58626       16.5293
-0.110692      -54.8558       201.819
-0.832389      -3.14281       41.0569
-1.53437      -11.7574       13.9322
3.785       1.38666       17.0542
2.71975         13.08       25.1226
-3.33131       15.8177       23.3494
2.9698      -13.2327       44.9408
2.92554       7.72852       30.5704
-2.71743      -8.02202        8.7489
-3.5723       -14.752       33.9282
-3.21146      -9.95812       50.3693
0.668395       9.56301       46.0431
-0.329513      -1.95938       20.0052
-1.22353      -16.7741       30.2149
0.950867      -11.1605       20.5589
-1.66739       -22.365       28.1254
0.456146       -2.3594       2.02156
1.67865        3.8576       38.0038
-0.276165      -14.0361       39.8023
2.18889       1.89425       13.7278
0.176845        8.2647       32.4992
1.78508      -8.77638       23.6531
2.11564      -13.0407       28.4951
-1.52399      -9.39593       38.9819
1.49834      0.379106       50.4053
-2.88269      -16.3875       38.1923
-1.22709      -14.0867       25.0037
1.8107      -15.2155       28.2328
-1.23128       9.13546       28.0629
1.33007     -0.520331       46.8526
-2.57313        2.6542         22.55
2.29408       -21.573        28.496
-1.47352      -11.3119       46.1697
2.38409      -11.0158       15.1687
1.28356       -5.2369       25.0856
3.98135      -100.552       212.532
-1.11084       9.17255       17.2678
-2.47771      -15.0961       31.5791
0.985901      -3.95512       4.61958
-3.1533     -0.863775       17.2369
-2.61815       -111.52       102.226
3.21357      -5.79598       43.8673
2.30758       14.2342       28.6521
2.10025      -11.2433       22.9988
0.282919       4.78631       31.7671
-2.63924     -0.861203       34.5332
-1.37978       7.50581       193.438
2.84118       7.28676       7.14507
-1.04616      -10.3952       45.1449
1.94766      -5.01696       47.4185
-3.31351      -5.21016       36.9034
-3.43177     -0.713927       14.4841
3.83044      -85.7915       16.2509
0.699398      -11.0563       18.6892
-3.96912      -8.35027       267.767
-1.56994       -3.0917       22.3224
-1.917      -4.89222       3.92091
-1.05213      -8.63265       25.0178
-0.924457        5.1547       43.0319
-2.92633       1.41995       33.6956
-0.117799       13.8484       12.3414
0.403608       7.55644       18.2652
-2.33438      -15.4482       11.2175
3.48654       13.0135       40.1502
-1.69907       5.04865       20.8638
-3.0893      -2.88674       42.5408
-3.8675       6.63228       23.5374
1.48449       15.4305       26.8365
0.890379      -6.10697       51.4111
1.63267      -6.07665       24.4269
-3.25186       3.13684       40.6139
1.51426      -4.19627       45.6795
2.91769      -8.87162       41.2323
3.0551      -2.52237        49.752
1.12969      -126.818       78.3351
-0.549015      0.459642       9.95765
-2.18456      -8.98966       21.3053
3.06521       5.61359       26.9688
2.75988       3.75649       38.4797
-2.70809       5.64238       36.2362
-3.09204       4.67147       22.0424
-1.74788      -6.02054       36.4072
-0.523274       9.03659       20.2008
-1.98791       14.1327       39.3065
3.16872       3.02275       37.8866
-3.56101      -32.7691       248.112
-1.00024      -2.19445       48.4097
-2.80788      -1.30392       13.1655
-0.344343      -15.0088       30.5675
3.85208       -9.8424       14.0947
0.150207      -5.32391       11.2173
1.23211       -19.123       19.6299
0.150326      -3.39603       47.1827
3.20348      -8.98713       49.5017
1.92214       -21.218       37.4001
1.40916      -8.59678       47.8702
1.77197       13.6424       29.4005
3.75968        18.233        27.435
2.06484      -12.7273        14.212
-2.81656       11.3141       38.9574
-3.60716     -0.591846       16.3548
-1.90454       19.8594       30.9294
-3.21566       7.15585       46.0061
-0.617714       44.8134       239.172
-2.34243      -7.24526       48.6565
2.39069       12.2186       17.4041
-2.03392       -9.3396       41.1546
1.38      -10.7679       30.0141
-0.434871       1.73355       15.1916
3.94951      -15.6366       32.3674
-1.05579       -3.7685         22.95
3.77157      -8.77947       26.7651
0.815928       14.4113       16.6506
-2.35724        14.536       28.5733
0.56428      -9.81747       35.5305
-0.255165       62.0917       158.683
2.51965       7.07645       40.1422
-1.89591        46.552        46.184
-2.41424       1.51248       9.96272
-0.0214468         -8.18       50.8672
-0.158738       13.5505       26.9667
-2.55693      -7.71441       27.7127
0.36724       12.8924       32.2647
-3.27807      -40.1626       46.6282
3.81974       -7.0573       14.1378
-1.93075       15.9281         35.68
-2.92697       8.78985       35.7628
2.67856      -12.3822        12.423
1.06694        15.565       11.0667
-1.32272       6.88875       34.4877
-2.59154      -18.2159       22.8177
3.55576      -11.5834       43.7698
1.51884       8.42371       38.5466
-2.82392      -18.2732       31.8023
-1.58845       68.8536       39.6363
1.42125       11.7751        33.837
0.650841      -5.76519       40.9019
-1.67798    -0.0163593       2.15054
-0.890401       -2.7293       28.1442
1.36847      -6.29746       18.0434
-2.9131      -17.0402       18.1337
3.73779       11.8562       26.6591
2.55103      -12.3964       27.3436
0.505248       7.99743       29.5588
3.23776       3.41651       42.9019
-3.66276       66.7818       99.0781
-2.18814      -3.13004       12.8641
3.3663      -4.45212       43.3679
3.7807      -16.1147       25.8727
-1.958       69.1135       18.6513
-2.45336       6.73649        27.665
3.39238      -8.30747       8.96781
2.84967       15.9807       30.4227
1.22235      -11.4051       31.9514
0.0178556       17.6221       30.4988
0.230218      -1.87099       42.2458
2.83881       19.3376       22.1128
-3.62051       -12.332       31.6043
1.25131       1.53863       31.5785
2.77403      -85.1156        128.62
-3.32769       12.1428       21.7421
2.36659       29.9543       267.904
-0.434197      -16.2718        13.605
-0.240678      -1.13966       3.56684
3.40483      -8.82081       44.9096
1.00745       7.12899        10.059
3.30839      -4.82676       20.5681
1.55528       1.51111        20.076
-1.63027      -0.27171       15.2926
2.89963      -8.77034       37.3074
2.67018      -9.61317       39.1883
1.18247       4.57157        21.702
0.490057       48.3568        140.28
3.17661      -5.47752       9.17715
-2.99618      -8.85908       24.2838
1.00028       -19.804       16.6411
2.28873     -0.769966        39.086
1.82697       3.00861       46.7304
-2.46464       7.08881       10.4758
2.56445      -73.2647       39.8433
-0.112509      -2.30273       14.7371
-1.22557       19.0318       125.588
-3.12158       -4.6133       29.5062
-2.3807       12.9546       17.5744
1.26814      -66.5571       74.4217
-1.54834      -7.86673       30.1216
1.74166      -1.62065       37.8418
-3.73059       17.3235       27.4626
0.655779      -1.88437       10.2071
2.52844       88.9742       45.2458
-3.58778      -7.00544       32.1074
-3.56632      -50.9313       201.504
-3.66715       12.2472       30.1172
-0.785228      0.821826       43.7607
3.7431      -5.62449       50.7905
-2.92242       3.56628       46.6204
1.41745       11.9308       27.3518
0.766961      -2.70932       46.0119
2.96003      -4.19659       9.70939
1.97869      -4.57164       5.13004
-1.14547      -12.1955       25.1198
3.148        1.7593       14.5585
0.928691       16.0186       24.5413
-0.388219      -15.6649       15.0292
1.74349      -27.5136       161.012
-1.87033       18.8566       39.2818
-1.0697      -2.75796       49.4963
-1.33726      -1.04926       32.6441
0.486198      -15.7565       15.5671
2.19172       14.3273       17.0176
-0.637299       7.80486       34.2262
-1.24149      0.866327       47.4427
-2.62907      -6.64821       40.8892
2.34325      -16.8512       22.1484
-0.20375       -17.191       25.5654
1.89933      -5.48357       19.7689
0.0520752      -18.9722       33.1177
3.77938      -1.59178        32.309
-1.88169      -60.4638       151.086
-1.1628      -4.95548       5.94559
-2.32732      -1.01334       30.7515
1.37408       31.9412       47.9523
-1.41641      -128.944       202.755
3.70227       1.86037       25.0794
-1.03882      -10.1931       31.5149
-3.35372      -13.3988       24.8764
-1.83592      0.892102       27.4867
-0.277003       5.95789        9.3597
2.93856       104.041       57.3946
2.86991       13.7726       29.5468
3.76871       4.98577       4.02437
3.6321      -18.0566       22.0426
1.49021       8.31445       17.8547
1.59623       16.2324       37.1807
2.83016      -16.9733       15.9242
-1.87813       119.722       166.838
-3.71066      -5.82842       35.9705
-1.62227       15.3723       19.2996
-1.71508      -12.3239       46.3474
2.91869       8.70143       36.9096
-1.49467      -3.32346       26.0299
-1.22667        9.8307       25.1904
-2.55276       14.0579       14.6255
-0.826962      -18.4924       31.6169
-0.791429      -1.41123       42.2846
-3.71196      -11.1741        32.416
3.25422      -5.18088       11.3326
2.09947       1.81943       15.1511
-0.441294        11.912       23.7953
2.8973     -0.365409       36.2028
0.331176       -18.129       25.2792
-2.12715       85.8005       251.673
0.00220934      -4.24452       48.8426
-0.695777       2.74407       6.70665
-0.229076       19.3541       33.0486
0.332003      -17.1566       21.3852
-0.255979      -8.16868       15.3841
-1.51696       13.9784       29.0382
2.84173       5.69655       37.1529
-0.212819      -10.6026       36.7583
3.25375       12.2602       29.6319
3.08086      -2.63564       32.7993
-0.278134       -9.7306        45.693
-3.65024      -14.5506         39.42
1.89837      -22.4339       26.7751
-0.147145       -1.0368        39.643
3.2155      -17.8484       18.2691
-3.68782       2.48506       22.2942
3.60954      -16.4233       28.5387
-2.33927       11.7093       14.7751
